dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558985-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558986-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558987-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558988-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558989-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558990-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558991-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558992-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558993-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558994-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558995-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558996-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558997-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558998-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36558999-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559000-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559001-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559002-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559003-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559004-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559005-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559006-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559007-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559008-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559009-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559010-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559011-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559012-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559013-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559014-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559015-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559016-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559017-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559018-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559019-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559020-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559021-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559022-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559023-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559024-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559025-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559026-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559027-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559028-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559029-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559030-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559031-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559032-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559033-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559034-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559035-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559036-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559037-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559038-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559039-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559040-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559041-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559042-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559043-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559044-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559045-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559046-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559047-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559048-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559049-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559050-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559051-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559052-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559053-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559054-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559055-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559056-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559057-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559058-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559065-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559067-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559068-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559069-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559070-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559071-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559072-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559073-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559074-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559075-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559076-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559077-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559078-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559079-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559081-CR_24_25-HS25H1K1-L-Ma-Me-J-01-1111000,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559082-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559083-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559084-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559085-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559086-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559087-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559088-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559089-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559090-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559091-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559092-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559093-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:C3,NANTES:ServiceJourney:36559094-CR_24_25-HS25H1K1-L-Ma-Me-J-01,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995351-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995352-CR_24_25-HA25H1F1-L-Ma-Me-J-23,firstServiceOfDay
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995353-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995354-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995355-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995356-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995357-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995358-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995359-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995360-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995361-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995362-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995363-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995364-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995365-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995366-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995367-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995370-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995371-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995372-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995373-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995374-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995375-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:NGG,NANTES:ServiceJourney:36995376-CR_24_25-HA25H1F1-L-Ma-Me-J-23,lastServiceOfDay
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995595-CR_24_25-HA25H1F1-L-Ma-Me-J-23,firstServiceOfDay
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995596-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995597-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995598-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995599-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995600-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995601-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995602-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995603-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995604-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995605-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995606-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995607-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995608-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995609-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995610-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995611-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995612-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995613-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995614-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995615-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995616-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995617-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995618-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995619-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995620-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995621-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995622-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995623-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995624-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995625-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995626-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995627-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995628-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995629-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995630-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995631-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995632-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995633-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995634-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995635-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995636-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995637-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995638-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995639-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995640-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995641-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995642-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995643-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995644-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995645-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995646-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995647-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995648-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995649-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995650-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995651-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995652-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995653-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995654-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995655-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995656-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995657-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995658-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995659-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995660-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995661-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995662-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995663-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995664-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995665-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995666-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995667-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995668-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995669-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995670-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995671-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995672-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995673-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995674-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995675-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995676-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995677-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995678-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995679-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995680-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995681-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995682-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995683-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995684-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
20250403,NANTES:Line:N3,NANTES:ServiceJourney:36995685-CR_24_25-HA25H1F1-L-Ma-Me-J-23,otherService
